,ts,gate_id,user_word
37689,2023-01-03 17:34:29,4,gini
37690,2023-01-03 17:50:58,11,epsilon
37691,2023-01-03 17:51:19,4,epsilon
37692,2023-01-03 17:51:21,4,epsilon
37693,2023-01-03 17:52:50,15,epsilon
37694,2023-01-03 18:01:29,11,significant
37695,2023-01-03 18:01:51,4,significant
37696,2023-01-03 18:01:52,4,significant
37697,2023-01-03 18:07:05,11,loss
37698,2023-01-03 18:07:25,4,loss
37699,2023-01-03 18:07:26,4,loss
37700,2023-01-03 18:23:01,11,linear
37701,2023-01-03 18:23:22,4,linear
37702,2023-01-03 18:23:23,4,linear
37703,2023-01-03 18:43:04,11,fit
37704,2023-01-03 18:43:22,4,fit
37705,2023-01-03 18:43:24,4,fit
37706,2023-01-03 18:54:27,11,recall
37707,2023-01-03 18:54:42,10,recall
37708,2023-01-03 18:56:23,11,recall
37709,2023-01-03 18:56:43,4,recall
37710,2023-01-03 18:56:44,4,recall
37711,2023-01-03 19:05:03,11,predict
37712,2023-01-03 19:05:33,4,predict
37713,2023-01-03 19:05:35,4,predict
37714,2023-01-03 19:11:51,11,ols
37715,2023-01-03 19:12:20,4,ols
37716,2023-01-03 19:12:22,4,ols
37717,2023-01-03 19:12:34,9,ols
37718,2023-01-03 19:12:34,9,ols
37719,2023-01-03 19:15:49,11,categorical
37720,2023-01-03 19:16:30,4,categorical
37721,2023-01-03 19:16:33,4,categorical
37722,2023-01-03 19:36:26,11,minimization
37723,2023-01-03 19:36:55,4,minimization
37724,2023-01-03 19:36:57,4,minimization
37725,2023-01-03 19:37:08,9,minimization
37726,2023-01-03 19:37:08,9,minimization
37727,2023-01-03 19:46:07,10,f1
37728,2023-01-03 19:53:16,11,residual
37729,2023-01-03 19:53:42,4,residual
37730,2023-01-03 19:53:44,4,residual
37731,2023-01-03 20:13:58,11,pvalue
37732,2023-01-03 20:14:27,4,pvalue
37733,2023-01-03 20:14:29,4,pvalue
37734,2023-01-03 20:14:44,7,significant
37735,2023-01-03 20:15:32,3,significant
37736,2023-01-03 20:15:33,3,significant
37737,2023-01-03 20:15:49,10,significant
37738,2023-01-03 20:16:50,11,significant
37739,2023-01-03 20:17:09,4,significant
37740,2023-01-03 20:17:10,4,significant
37741,2023-01-03 20:17:17,9,significant
37742,2023-01-03 20:17:17,9,significant
37743,2023-01-03 20:17:33,5,significant
37744,2023-01-03 20:17:34,5,significant
37745,2023-01-03 20:17:49,10,significant
37746,2023-01-03 20:22:23,13,f1
37747,2023-01-03 20:22:24,13,f1
37748,2023-01-03 20:27:45,10,f1
37749,2023-01-03 20:42:06,11,f1
37750,2023-01-03 20:42:25,6,f1
37751,2023-01-03 20:42:26,6,f1
37752,2023-01-03 20:42:33,9,f1
37753,2023-01-03 20:42:33,9,f1
37754,2023-01-03 20:48:50,11,significant
37755,2023-01-03 20:49:13,6,significant
37756,2023-01-03 20:49:14,6,significant
37757,2023-01-03 20:49:22,9,significant
37758,2023-01-03 20:49:22,9,significant
37759,2023-01-03 21:12:04,11,collinear
37760,2023-01-03 21:12:23,4,collinear
37761,2023-01-03 21:12:26,4,collinear
37762,2023-01-03 21:12:48,9,collinear
37763,2023-01-03 21:12:48,9,collinear
37764,2023-01-04 08:07:26,7,gini
37765,2023-01-04 08:08:23,9,gini
37766,2023-01-04 08:08:23,9,gini
37767,2023-01-04 08:08:42,5,gini
37768,2023-01-04 08:08:44,5,gini
37769,2023-01-04 08:08:59,10,gini
37770,2023-01-04 08:48:49,7,recall
37771,2023-01-04 08:49:52,3,recall
37772,2023-01-04 08:49:54,3,recall
37773,2023-01-04 08:50:19,10,recall
37774,2023-01-04 09:26:44,15,epsilon
37775,2023-01-04 09:29:39,7,fit
37776,2023-01-04 09:30:29,9,epsilon
37777,2023-01-04 09:30:29,9,epsilon
37778,2023-01-04 09:30:35,3,independent
37779,2023-01-04 09:30:36,3,independent
37780,2023-01-04 09:30:45,5,fit
37781,2023-01-04 09:30:47,5,fit
37782,2023-01-04 09:30:48,5,epsilon
37783,2023-01-04 09:30:49,5,epsilon
37784,2023-01-04 09:31:04,10,independent
37785,2023-01-04 09:31:15,10,fit
37786,2023-01-04 09:34:08,11,independent
37787,2023-01-04 09:34:38,4,independent
37788,2023-01-04 09:34:40,4,independent
37789,2023-01-04 09:35:00,9,independent
37790,2023-01-04 09:35:00,9,independent
37791,2023-01-04 09:35:26,5,independent
37792,2023-01-04 09:35:29,5,independent
37793,2023-01-04 09:35:57,10,independent
37794,2023-01-04 09:39:34,3,linear
37795,2023-01-04 09:39:35,3,linear
37796,2023-01-04 09:39:52,10,linear
37797,2023-01-04 09:52:58,3,significant
37798,2023-01-04 09:53:00,3,significant
37799,2023-01-04 09:53:25,10,significant
37800,2023-01-04 10:43:12,7,loss
37801,2023-01-04 10:44:03,3,loss
37802,2023-01-04 10:44:05,3,loss
37803,2023-01-04 10:44:28,10,loss
37804,2023-01-04 10:47:17,9,binary
37805,2023-01-04 10:47:17,9,binary
37806,2023-01-04 10:47:29,5,binary
37807,2023-01-04 10:47:33,5,binary
37808,2023-01-04 10:47:59,10,binary
37809,2023-01-04 10:51:28,7,ols
37810,2023-01-04 10:52:32,3,ols
37811,2023-01-04 10:52:33,3,ols
37812,2023-01-04 10:52:35,3,residual
37813,2023-01-04 10:52:36,3,residual
37814,2023-01-04 10:52:53,10,ols
37815,2023-01-04 11:04:41,11,binary
37816,2023-01-04 11:05:15,4,binary
37817,2023-01-04 11:05:17,4,binary
37818,2023-01-04 11:06:00,3,binary
37819,2023-01-04 11:06:04,5,target
37820,2023-01-04 11:06:05,5,target
37821,2023-01-04 11:06:15,3,binary
37822,2023-01-04 11:06:18,3,binary
37823,2023-01-04 11:06:43,10,binary
37824,2023-01-04 11:07:00,15,aucroc
37825,2023-01-04 11:09:44,9,aucroc
37826,2023-01-04 11:09:44,9,aucroc
37827,2023-01-04 11:09:54,5,aucroc
37828,2023-01-04 11:09:55,5,aucroc
37829,2023-01-04 11:09:55,15,sigmoid
37830,2023-01-04 11:10:12,10,aucroc
37831,2023-01-04 11:12:18,3,sigmoid
37832,2023-01-04 11:12:19,3,sigmoid
37833,2023-01-04 11:12:35,10,sigmoid
37834,2023-01-04 11:19:35,7,pvalue
37835,2023-01-04 11:20:35,3,pvalue
37836,2023-01-04 11:20:37,3,pvalue
37837,2023-01-04 11:21:00,10,pvalue
37838,2023-01-04 11:25:43,7,f1
37839,2023-01-04 11:26:42,3,f1
37840,2023-01-04 11:26:44,3,f1
37841,2023-01-04 11:27:06,10,f1
37842,2023-01-04 11:34:24,13,loss
37843,2023-01-04 11:34:25,13,loss
37844,2023-01-04 11:41:08,11,linear
37845,2023-01-04 11:41:29,4,linear
37846,2023-01-04 11:41:31,4,linear
37847,2023-01-04 12:14:34,11,binary
37848,2023-01-04 12:14:59,4,binary
37849,2023-01-04 12:15:01,4,binary
37850,2023-01-04 12:15:25,5,binary
37851,2023-01-04 12:15:27,5,binary
37852,2023-01-04 12:15:44,7,linear
37853,2023-01-04 12:15:52,10,binary
37854,2023-01-04 12:16:36,3,linear
37855,2023-01-04 12:16:38,3,linear
37856,2023-01-04 12:16:56,10,linear
37857,2023-01-04 12:24:24,11,binary
37858,2023-01-04 12:31:20,11,loss
37859,2023-01-04 12:31:40,4,loss
37860,2023-01-04 12:31:41,4,loss
37861,2023-01-04 12:43:00,10,f1
37862,2023-01-04 12:51:29,7,predict
37863,2023-01-04 12:52:42,9,predict
37864,2023-01-04 12:52:42,9,predict
37865,2023-01-04 12:52:58,5,predict
37866,2023-01-04 12:53:01,5,predict
37867,2023-01-04 12:53:33,10,predict
37868,2023-01-04 13:01:47,3,loss
37869,2023-01-04 13:01:47,3,loss
37870,2023-01-04 13:02:09,10,loss
37871,2023-01-04 13:12:28,11,epsilon
37872,2023-01-04 13:12:50,4,epsilon
37873,2023-01-04 13:12:52,4,epsilon
37874,2023-01-04 13:16:36,11,sigmoid
37875,2023-01-04 13:16:54,4,sigmoid
37876,2023-01-04 13:16:56,4,sigmoid
37877,2023-01-04 13:18:32,11,binary
37878,2023-01-04 13:19:01,4,target
37879,2023-01-04 13:19:03,4,target
37880,2023-01-04 13:19:19,10,binary
37881,2023-01-04 13:21:35,3,sigmoid
37882,2023-01-04 13:21:38,3,sigmoid
37883,2023-01-04 13:22:02,10,sigmoid
37884,2023-01-04 13:31:20,11,sigmoid
37885,2023-01-04 13:31:45,6,sigmoid
37886,2023-01-04 13:31:45,4,significant
37887,2023-01-04 13:31:47,6,sigmoid
37888,2023-01-04 13:31:47,4,significant
37889,2023-01-04 13:58:22,7,significant
37890,2023-01-04 13:59:18,3,significant
37891,2023-01-04 13:59:19,3,significant
37892,2023-01-04 13:59:39,10,significant
37893,2023-01-04 14:01:09,7,sigmoid
37894,2023-01-04 14:02:09,3,sigmoid
37895,2023-01-04 14:02:11,3,sigmoid
37896,2023-01-04 14:02:29,10,sigmoid
37897,2023-01-04 14:12:07,7,collinear
37898,2023-01-04 14:13:01,3,collinear
37899,2023-01-04 14:13:03,3,collinear
37900,2023-01-04 14:13:18,7,epsilon
37901,2023-01-04 14:13:20,10,collinear
37902,2023-01-04 14:14:26,5,epsilon
37903,2023-01-04 14:14:28,5,epsilon
37904,2023-01-04 14:14:56,10,epsilon
37905,2023-01-04 14:19:05,11,residual
37906,2023-01-04 14:19:26,4,residual
37907,2023-01-04 14:19:28,4,residual
37908,2023-01-04 14:21:31,10,f1
37909,2023-01-04 15:02:07,11,binary
37910,2023-01-04 15:02:33,4,binary
37911,2023-01-04 15:02:35,4,binary
37912,2023-01-04 15:28:09,10,f1
37913,2023-01-04 15:59:21,11,collinear
37914,2023-01-04 15:59:47,4,collinear
37915,2023-01-04 15:59:49,4,collinear
37916,2023-01-04 16:01:39,7,collinear
37917,2023-01-04 16:02:38,3,collinear
37918,2023-01-04 16:02:40,3,collinear
37919,2023-01-04 16:02:57,10,collinear
37920,2023-01-04 16:08:15,11,sigmoid
37921,2023-01-04 16:08:34,4,sigmoid
37922,2023-01-04 16:08:36,4,sigmoid
37923,2023-01-04 16:12:23,7,sigmoid
37924,2023-01-04 16:13:25,3,sigmoid
37925,2023-01-04 16:13:27,3,sigmoid
37926,2023-01-04 16:13:45,10,sigmoid
37927,2023-01-04 16:36:58,10,f1
37928,2023-01-04 16:40:39,7,categorical
37929,2023-01-04 16:42:14,5,categorical
37930,2023-01-04 16:42:16,5,categorical
37931,2023-01-04 16:42:57,10,categorical
37932,2023-01-04 17:11:03,3,blue
37933,2023-01-04 17:11:05,3,blue
37934,2023-01-04 17:11:07,3,lasso
37935,2023-01-04 17:11:09,3,lasso
37936,2023-01-04 17:11:37,10,blue
37937,2023-01-04 17:22:57,11,recall
37938,2023-01-04 17:23:31,4,recall
37939,2023-01-04 17:23:32,4,recall
37940,2023-01-04 17:26:56,11,gini
37941,2023-01-04 17:27:22,4,gini
37942,2023-01-04 17:27:24,4,gini
37943,2023-01-04 17:27:25,6,blue
37944,2023-01-04 17:27:26,6,blue
37945,2023-01-04 17:28:38,11,lasso
37946,2023-01-04 17:29:07,4,lasso
37947,2023-01-04 17:29:09,4,lasso
37948,2023-01-04 17:29:14,6,predict
37949,2023-01-04 17:29:16,6,predict
37950,2023-01-04 17:30:02,10,f1
37951,2023-01-04 17:31:29,11,collinear
37952,2023-01-04 17:31:54,4,collinear
37953,2023-01-04 17:31:56,4,collinear
37954,2023-01-04 17:49:27,7,predict
37955,2023-01-04 17:50:40,3,predict
37956,2023-01-04 17:50:42,3,predict
37957,2023-01-04 17:51:09,10,predict
37958,2023-01-04 17:58:04,11,fit
37959,2023-01-04 17:58:21,4,fit
37960,2023-01-04 17:58:23,4,fit
37961,2023-01-04 18:01:08,11,loss
37962,2023-01-04 18:02:06,4,loss
37963,2023-01-04 18:02:08,4,loss
37964,2023-01-04 18:18:25,11,aucroc
37965,2023-01-04 18:18:50,4,aucroc
37966,2023-01-04 18:18:52,4,aucroc
37967,2023-01-04 18:23:04,15,aucroc
37968,2023-01-04 18:27:02,11,significant
37969,2023-01-04 18:27:11,10,f1
37970,2023-01-04 18:27:21,4,significant
37971,2023-01-04 18:27:23,4,significant
37972,2023-01-04 18:32:31,11,epsilon
37973,2023-01-04 18:32:53,4,epsilon
37974,2023-01-04 18:32:54,4,epsilon
37975,2023-01-04 18:34:28,11,independent
37976,2023-01-04 18:34:42,15,epsilon
37977,2023-01-04 18:34:57,4,independent
37978,2023-01-04 18:34:59,4,independent
37979,2023-01-04 18:35:13,9,independent
37980,2023-01-04 18:35:13,9,independent
37981,2023-01-04 18:39:58,7,residual
37982,2023-01-04 18:40:57,3,residual
37983,2023-01-04 18:41:00,3,residual
37984,2023-01-04 18:41:25,10,residual
37985,2023-01-04 18:56:27,11,sigmoid
37986,2023-01-04 18:56:45,4,sigmoid
37987,2023-01-04 18:56:46,4,sigmoid
37988,2023-01-04 18:59:49,7,sigmoid
37989,2023-01-04 19:00:48,3,sigmoid
37990,2023-01-04 19:00:49,3,sigmoid
37991,2023-01-04 19:01:06,10,sigmoid
37992,2023-01-04 19:01:30,11,linear
37993,2023-01-04 19:01:50,4,linear
37994,2023-01-04 19:01:52,4,linear
37995,2023-01-04 19:13:37,11,categorical
37996,2023-01-04 19:14:22,4,categorical
37997,2023-01-04 19:14:25,4,categorical
37998,2023-01-04 19:15:48,11,ols
37999,2023-01-04 19:16:19,4,ols
38000,2023-01-04 19:16:23,4,ols
38001,2023-01-04 19:28:53,13,f1
38002,2023-01-04 19:28:54,13,f1
38003,2023-01-04 19:34:11,10,f1
38004,2023-01-04 20:13:43,11,sigmoid
38005,2023-01-04 20:14:01,4,sigmoid
38006,2023-01-04 20:14:02,4,sigmoid
38007,2023-01-04 20:14:11,9,sigmoid
38008,2023-01-04 20:14:11,9,sigmoid
38009,2023-01-04 20:18:14,15,sigmoid
38010,2023-01-04 20:19:09,11,predict
38011,2023-01-04 20:19:41,4,predict
38012,2023-01-04 20:19:43,4,predict
38013,2023-01-04 20:23:57,11,pvalue
38014,2023-01-04 20:24:25,4,pvalue
38015,2023-01-04 20:24:26,4,pvalue
38016,2023-01-04 21:23:59,11,residual
38017,2023-01-04 21:24:28,4,residual
38018,2023-01-04 21:24:31,4,residual
38019,2023-01-04 21:37:05,11,f1
38020,2023-01-04 21:37:35,6,f1
38021,2023-01-04 21:37:36,6,f1
38022,2023-01-04 21:37:44,9,f1
38023,2023-01-04 21:37:44,9,f1
38024,2023-01-05 08:15:37,7,gini
38025,2023-01-05 08:16:33,9,gini
38026,2023-01-05 08:16:33,9,gini
38027,2023-01-05 08:16:50,5,gini
38028,2023-01-05 08:16:52,5,gini
38029,2023-01-05 08:17:11,10,gini
38030,2023-01-05 09:13:38,3,recall
38031,2023-01-05 09:13:40,3,recall
38032,2023-01-05 09:14:05,10,recall
38033,2023-01-05 09:25:04,7,fit
38034,2023-01-05 09:25:57,5,fit
38035,2023-01-05 09:25:58,5,fit
38036,2023-01-05 09:26:17,10,fit
38037,2023-01-05 09:39:00,7,linear
38038,2023-01-05 09:39:53,3,linear
38039,2023-01-05 09:39:54,3,linear
38040,2023-01-05 09:40:13,10,linear
38041,2023-01-05 09:53:33,15,sigmoid
38042,2023-01-05 09:56:25,3,sigmoid
38043,2023-01-05 09:56:27,3,sigmoid
38044,2023-01-05 09:56:43,10,sigmoid
38045,2023-01-05 10:16:56,5,significant
38046,2023-01-05 10:16:57,5,significant
38047,2023-01-05 10:17:20,10,significant
38048,2023-01-05 10:45:06,7,residual
38049,2023-01-05 10:46:05,3,residual
38050,2023-01-05 10:46:07,3,residual
38051,2023-01-05 10:46:33,10,residual
38052,2023-01-05 10:48:23,7,f1
38053,2023-01-05 10:49:25,11,residual
38054,2023-01-05 10:49:30,9,f1
38055,2023-01-05 10:49:30,9,f1
38056,2023-01-05 10:49:37,5,f1
38057,2023-01-05 10:49:39,5,f1
38058,2023-01-05 10:49:50,7,ols
38059,2023-01-05 10:50:03,10,f1
38060,2023-01-05 10:50:47,3,ols
38061,2023-01-05 10:50:48,3,ols
38062,2023-01-05 10:51:07,10,ols
38063,2023-01-05 10:51:27,3,loss
38064,2023-01-05 10:51:28,3,loss
38065,2023-01-05 10:51:47,10,loss
38066,2023-01-05 11:16:42,7,x
38067,2023-01-05 11:17:44,5,x
38068,2023-01-05 11:17:45,5,x
38069,2023-01-05 11:18:00,7,pvalue
38070,2023-01-05 11:18:07,10,x
38071,2023-01-05 11:19:00,3,pvalue
38072,2023-01-05 11:19:01,3,pvalue
38073,2023-01-05 11:19:27,10,pvalue
38074,2023-01-05 11:32:28,7,binary
38075,2023-01-05 11:33:51,9,binary
38076,2023-01-05 11:33:51,9,binary
38077,2023-01-05 11:34:00,5,binary
38078,2023-01-05 11:34:03,5,binary
38079,2023-01-05 11:34:23,11,sigmoid
38080,2023-01-05 11:34:31,10,binary
38081,2023-01-05 11:34:44,4,sigmoid
38082,2023-01-05 11:34:44,4,sigmoid
38083,2023-01-05 11:35:52,11,linear
38084,2023-01-05 11:36:13,4,linear
38085,2023-01-05 11:36:14,4,linear
38086,2023-01-05 11:38:58,7,sigmoid
38087,2023-01-05 11:40:00,3,sigmoid
38088,2023-01-05 11:40:01,3,sigmoid
38089,2023-01-05 11:40:20,10,sigmoid
38090,2023-01-05 11:43:19,7,matrix
38091,2023-01-05 11:44:33,9,matrix
38092,2023-01-05 11:44:33,9,matrix
38093,2023-01-05 11:44:40,5,matrix
38094,2023-01-05 11:44:41,5,matrix
38095,2023-01-05 11:45:05,10,matrix
38096,2023-01-05 12:00:47,11,loss
38097,2023-01-05 12:01:06,4,loss
38098,2023-01-05 12:01:06,4,loss
38099,2023-01-05 12:13:48,7,linear
38100,2023-01-05 12:14:44,3,linear
38101,2023-01-05 12:14:46,3,linear
38102,2023-01-05 12:15:03,10,linear
38103,2023-01-05 12:24:27,11,sigmoid
38104,2023-01-05 12:24:45,4,sigmoid
38105,2023-01-05 12:24:45,4,sigmoid
38106,2023-01-05 12:36:08,7,loss
38107,2023-01-05 12:36:59,3,loss
38108,2023-01-05 12:36:59,3,loss
38109,2023-01-05 12:37:19,10,loss
38110,2023-01-05 13:15:02,7,sigmoid
38111,2023-01-05 13:16:01,3,sigmoid
38112,2023-01-05 13:16:03,3,sigmoid
38113,2023-01-05 13:16:19,10,sigmoid
38114,2023-01-05 14:12:54,11,significant
38115,2023-01-05 14:13:14,4,significant
38116,2023-01-05 14:13:15,4,significant
38117,2023-01-05 14:27:11,7,significant
38118,2023-01-05 14:28:10,3,significant
38119,2023-01-05 14:28:11,3,significant
38120,2023-01-05 14:28:30,10,significant
38121,2023-01-05 14:51:25,10,f1
38122,2023-01-05 15:10:29,11,sigmoid
38123,2023-01-05 15:10:50,4,sigmoid
38124,2023-01-05 15:10:51,4,sigmoid
38125,2023-01-05 15:13:58,7,sigmoid
38126,2023-01-05 15:15:01,3,sigmoid
38127,2023-01-05 15:15:02,3,sigmoid
38128,2023-01-05 15:15:18,10,sigmoid
38129,2023-01-05 15:29:22,11,binary
38130,2023-01-05 15:29:49,4,binary
38131,2023-01-05 15:29:51,4,binary
38132,2023-01-05 15:46:23,11,residual
38133,2023-01-05 15:46:46,4,residual
38134,2023-01-05 15:46:47,4,residual
38135,2023-01-05 16:54:00,5,categorical
38136,2023-01-05 16:54:03,5,categorical
38137,2023-01-05 16:54:42,10,categorical
38138,2023-01-05 16:58:26,10,f1
38139,2023-01-05 17:04:38,11,loss
38140,2023-01-05 17:05:54,4,loss
38141,2023-01-05 17:05:55,4,loss
38142,2023-01-05 17:20:58,11,sigmoid
38143,2023-01-05 17:21:18,4,sigmoid
38144,2023-01-05 17:21:19,4,sigmoid
38145,2023-01-05 17:24:36,7,sigmoid
38146,2023-01-05 17:25:38,3,sigmoid
38147,2023-01-05 17:25:39,3,sigmoid
38148,2023-01-05 17:30:10,11,gini
38149,2023-01-05 17:30:29,4,gini
38150,2023-01-05 17:30:30,4,gini
38151,2023-01-05 17:49:50,10,x
38152,2023-01-05 18:22:56,11,recall
38153,2023-01-05 18:23:20,4,recall
38154,2023-01-05 18:23:22,4,recall
38155,2023-01-05 18:27:45,11,fit
38156,2023-01-05 18:28:17,10,fit
38157,2023-01-05 18:29:22,11,fit
38158,2023-01-05 18:29:40,4,fit
38159,2023-01-05 18:29:40,4,fit
38160,2023-01-05 18:31:06,11,sigmoid
38161,2023-01-05 18:31:24,4,sigmoid
38162,2023-01-05 18:31:25,4,sigmoid
38163,2023-01-05 18:36:21,15,sigmoid
